query-id	corpus-id	score
mne_utils/_testing.py_requires_freesurfer_doc	mne_utils/_testing.py_requires_freesurfer_code	1
mne_utils/_testing.py_run_command_if_main_doc	mne_utils/_testing.py_run_command_if_main_code	1
mne_utils/_testing.py_has_mne_c_doc	mne_utils/_testing.py_has_mne_c_code	1
mne_utils/_testing.py_has_freesurfer_doc	mne_utils/_testing.py_has_freesurfer_code	1
mne_utils/_testing.py_buggy_mkl_svd_doc	mne_utils/_testing.py_buggy_mkl_svd_code	1
mne_utils/_testing.py_assert_and_remove_boundary_annot_doc	mne_utils/_testing.py_assert_and_remove_boundary_annot_code	1
mne_utils/_testing.py_assert_object_equal_doc	mne_utils/_testing.py_assert_object_equal_code	1
mne_utils/_testing.py_assert_meg_snr_doc	mne_utils/_testing.py_assert_meg_snr_code	1
mne_utils/_testing.py_assert_snr_doc	mne_utils/_testing.py_assert_snr_code	1
mne_utils/_testing.py_assert_stcs_equal_doc	mne_utils/_testing.py_assert_stcs_equal_code	1
mne_utils/_testing.py_assert_dig_allclose_doc	mne_utils/_testing.py_assert_dig_allclose_code	1
mne_utils/docs.py_fill_doc_doc	mne_utils/docs.py_fill_doc_code	1
mne_utils/docs.py_copy_doc_doc	mne_utils/docs.py_copy_doc_code	1
mne_utils/docs.py_copy_function_doc_to_method_doc_doc	mne_utils/docs.py_copy_function_doc_to_method_doc_code	1
mne_utils/docs.py_linkcode_resolve_doc	mne_utils/docs.py_linkcode_resolve_code	1
mne_utils/docs.py_open_docs_doc	mne_utils/docs.py_open_docs_code	1
mne_utils/docs.py_deprecated_alias_doc	mne_utils/docs.py_deprecated_alias_code	1
mne_beamformer/resolution_matrix.py_make_lcmv_resolution_matrix_doc	mne_beamformer/resolution_matrix.py_make_lcmv_resolution_matrix_code	1
mne_beamformer/_compute_beamformer.py_read_beamformer_doc	mne_beamformer/_compute_beamformer.py_read_beamformer_code	1
mne_beamformer/_compute_beamformer.py_copy_doc	mne_beamformer/_compute_beamformer.py_copy_code	1
mne_beamformer/_compute_beamformer.py_save_doc	mne_beamformer/_compute_beamformer.py_save_code	1
mne_beamformer/_dics.py_make_dics_doc	mne_beamformer/_dics.py_make_dics_code	1
mne_beamformer/_dics.py_apply_dics_doc	mne_beamformer/_dics.py_apply_dics_code	1
mne_beamformer/_dics.py_apply_dics_epochs_doc	mne_beamformer/_dics.py_apply_dics_epochs_code	1
mne_beamformer/_dics.py_apply_dics_tfr_epochs_doc	mne_beamformer/_dics.py_apply_dics_tfr_epochs_code	1
mne_beamformer/_dics.py_apply_dics_csd_doc	mne_beamformer/_dics.py_apply_dics_csd_code	1
mne_beamformer/_rap_music.py_rap_music_doc	mne_beamformer/_rap_music.py_rap_music_code	1
mne_beamformer/_rap_music.py_trap_music_doc	mne_beamformer/_rap_music.py_trap_music_code	1
mne_beamformer/_lcmv.py_make_lcmv_doc	mne_beamformer/_lcmv.py_make_lcmv_code	1
mne_beamformer/_lcmv.py_apply_lcmv_doc	mne_beamformer/_lcmv.py_apply_lcmv_code	1
mne_beamformer/_lcmv.py_apply_lcmv_epochs_doc	mne_beamformer/_lcmv.py_apply_lcmv_epochs_code	1
mne_beamformer/_lcmv.py_apply_lcmv_raw_doc	mne_beamformer/_lcmv.py_apply_lcmv_raw_code	1
mne_beamformer/_lcmv.py_apply_lcmv_cov_doc	mne_beamformer/_lcmv.py_apply_lcmv_cov_code	1
mne__fiff/meas_info.py_read_fiducials_doc	mne__fiff/meas_info.py_read_fiducials_code	1
mne__fiff/meas_info.py_write_fiducials_doc	mne__fiff/meas_info.py_write_fiducials_code	1
mne__fiff/meas_info.py_read_info_doc	mne__fiff/meas_info.py_read_info_code	1
mne__fiff/meas_info.py_read_bad_channels_doc	mne__fiff/meas_info.py_read_bad_channels_code	1
mne__fiff/meas_info.py_read_meas_info_doc	mne__fiff/meas_info.py_read_meas_info_code	1
mne__fiff/meas_info.py_write_meas_info_doc	mne__fiff/meas_info.py_write_meas_info_code	1
mne__fiff/meas_info.py_write_info_doc	mne__fiff/meas_info.py_write_info_code	1
mne__fiff/meas_info.py_create_info_doc	mne__fiff/meas_info.py_create_info_code	1
mne__fiff/meas_info.py_anonymize_info_doc	mne__fiff/meas_info.py_anonymize_info_code	1
mne__fiff/meas_info.py_get_montage_doc	mne__fiff/meas_info.py_get_montage_code	1
mne__fiff/meas_info.py_set_montage_doc	mne__fiff/meas_info.py_set_montage_code	1
mne__fiff/meas_info.py_set_channel_types_doc	mne__fiff/meas_info.py_set_channel_types_code	1
mne__fiff/meas_info.py_rename_channels_doc	mne__fiff/meas_info.py_rename_channels_code	1
mne__fiff/meas_info.py_plot_sensors_doc	mne__fiff/meas_info.py_plot_sensors_code	1
mne__fiff/meas_info.py_anonymize_doc	mne__fiff/meas_info.py_anonymize_code	1
mne__fiff/meas_info.py_set_meas_date_doc	mne__fiff/meas_info.py_set_meas_date_code	1
mne__fiff/meas_info.py_compensation_grade_doc	mne__fiff/meas_info.py_compensation_grade_code	1
mne__fiff/meas_info.py_get_channel_types_doc	mne__fiff/meas_info.py_get_channel_types_code	1
mne__fiff/meas_info.py_update_doc	mne__fiff/meas_info.py_update_code	1
mne__fiff/meas_info.py_copy_doc	mne__fiff/meas_info.py_copy_code	1
mne__fiff/meas_info.py_normalize_proj_doc	mne__fiff/meas_info.py_normalize_proj_code	1
mne__fiff/meas_info.py_save_doc	mne__fiff/meas_info.py_save_code	1
mne__fiff/_digitization.py_write_dig_doc	mne__fiff/_digitization.py_write_dig_code	1
mne__fiff/open.py_fiff_open_doc	mne__fiff/open.py_fiff_open_code	1
mne__fiff/open.py_show_fiff_doc	mne__fiff/open.py_show_fiff_code	1
mne__fiff/reference.py_add_reference_channels_doc	mne__fiff/reference.py_add_reference_channels_code	1
mne__fiff/reference.py_set_eeg_reference_doc	mne__fiff/reference.py_set_eeg_reference_code	1
mne__fiff/reference.py_set_bipolar_reference_doc	mne__fiff/reference.py_set_bipolar_reference_code	1
mne__fiff/pick.py_get_channel_type_constants_doc	mne__fiff/pick.py_get_channel_type_constants_code	1
mne__fiff/pick.py_channel_type_doc	mne__fiff/pick.py_channel_type_code	1
mne__fiff/pick.py_pick_channels_doc	mne__fiff/pick.py_pick_channels_code	1
mne__fiff/pick.py_pick_channels_regexp_doc	mne__fiff/pick.py_pick_channels_regexp_code	1
mne__fiff/pick.py_pick_types_doc	mne__fiff/pick.py_pick_types_code	1
mne__fiff/pick.py_pick_info_doc	mne__fiff/pick.py_pick_info_code	1
mne__fiff/pick.py_pick_channels_forward_doc	mne__fiff/pick.py_pick_channels_forward_code	1
mne__fiff/pick.py_pick_types_forward_doc	mne__fiff/pick.py_pick_types_forward_code	1
mne__fiff/pick.py_channel_indices_by_type_doc	mne__fiff/pick.py_channel_indices_by_type_code	1
mne__fiff/pick.py_pick_channels_cov_doc	mne__fiff/pick.py_pick_channels_cov_code	1
mne__fiff/write.py_write_nop_doc	mne__fiff/write.py_write_nop_code	1
mne__fiff/write.py_write_int_doc	mne__fiff/write.py_write_int_code	1
mne__fiff/write.py_write_double_doc	mne__fiff/write.py_write_double_code	1
mne__fiff/write.py_write_float_doc	mne__fiff/write.py_write_float_code	1
mne__fiff/write.py_write_dau_pack16_doc	mne__fiff/write.py_write_dau_pack16_code	1
mne__fiff/write.py_write_complex64_doc	mne__fiff/write.py_write_complex64_code	1
mne__fiff/write.py_write_complex128_doc	mne__fiff/write.py_write_complex128_code	1
mne__fiff/write.py_write_julian_doc	mne__fiff/write.py_write_julian_code	1
mne__fiff/write.py_write_string_doc	mne__fiff/write.py_write_string_code	1
mne__fiff/write.py_write_name_list_doc	mne__fiff/write.py_write_name_list_code	1
mne__fiff/write.py_write_name_list_sanitized_doc	mne__fiff/write.py_write_name_list_sanitized_code	1
mne__fiff/write.py_write_float_matrix_doc	mne__fiff/write.py_write_float_matrix_code	1
mne__fiff/write.py_write_double_matrix_doc	mne__fiff/write.py_write_double_matrix_code	1
mne__fiff/write.py_write_int_matrix_doc	mne__fiff/write.py_write_int_matrix_code	1
mne__fiff/write.py_write_complex_float_matrix_doc	mne__fiff/write.py_write_complex_float_matrix_code	1
mne__fiff/write.py_write_complex_double_matrix_doc	mne__fiff/write.py_write_complex_double_matrix_code	1
mne__fiff/write.py_get_machid_doc	mne__fiff/write.py_get_machid_code	1
mne__fiff/write.py_get_new_file_id_doc	mne__fiff/write.py_get_new_file_id_code	1
mne__fiff/write.py_write_id_doc	mne__fiff/write.py_write_id_code	1
mne__fiff/write.py_start_block_doc	mne__fiff/write.py_start_block_code	1
mne__fiff/write.py_end_block_doc	mne__fiff/write.py_end_block_code	1
mne__fiff/write.py_start_file_doc	mne__fiff/write.py_start_file_code	1
mne__fiff/write.py_start_and_end_file_doc	mne__fiff/write.py_start_and_end_file_code	1
mne__fiff/write.py_check_fiff_length_doc	mne__fiff/write.py_check_fiff_length_code	1
mne__fiff/write.py_end_file_doc	mne__fiff/write.py_end_file_code	1
mne__fiff/write.py_write_coord_trans_doc	mne__fiff/write.py_write_coord_trans_code	1
mne__fiff/write.py_write_ch_info_doc	mne__fiff/write.py_write_ch_info_code	1
mne__fiff/write.py_write_dig_points_doc	mne__fiff/write.py_write_dig_points_code	1
mne__fiff/write.py_write_float_sparse_rcs_doc	mne__fiff/write.py_write_float_sparse_rcs_code	1
mne__fiff/write.py_write_float_sparse_doc	mne__fiff/write.py_write_float_sparse_code	1
mne__fiff/proj.py_make_projector_doc	mne__fiff/proj.py_make_projector_code	1
mne__fiff/proj.py_make_projector_info_doc	mne__fiff/proj.py_make_projector_info_code	1
mne__fiff/proj.py_activate_proj_doc	mne__fiff/proj.py_activate_proj_code	1
mne__fiff/proj.py_deactivate_proj_doc	mne__fiff/proj.py_deactivate_proj_code	1
mne__fiff/proj.py_make_eeg_average_ref_proj_doc	mne__fiff/proj.py_make_eeg_average_ref_proj_code	1
mne__fiff/proj.py_setup_proj_doc	mne__fiff/proj.py_setup_proj_code	1
mne__fiff/proj.py_plot_topomap_doc	mne__fiff/proj.py_plot_topomap_code	1
mne__fiff/proj.py_proj_doc	mne__fiff/proj.py_proj_code	1
mne__fiff/proj.py_add_proj_doc	mne__fiff/proj.py_add_proj_code	1
mne__fiff/proj.py_apply_proj_doc	mne__fiff/proj.py_apply_proj_code	1
mne__fiff/proj.py_del_proj_doc	mne__fiff/proj.py_del_proj_code	1
mne__fiff/proj.py_plot_projs_topomap_doc	mne__fiff/proj.py_plot_projs_topomap_code	1
mne__fiff/proj.py_sorter_doc	mne__fiff/proj.py_sorter_code	1
mne__fiff/matrix.py_write_named_matrix_doc	mne__fiff/matrix.py_write_named_matrix_code	1
mne__fiff/what.py_what_doc	mne__fiff/what.py_what_code	1
mne__fiff/tree.py_dir_tree_find_doc	mne__fiff/tree.py_dir_tree_find_code	1
mne__fiff/tree.py_make_dir_tree_doc	mne__fiff/tree.py_make_dir_tree_code	1
mne__fiff/tag.py_read_tag_doc	mne__fiff/tag.py_read_tag_code	1
mne__fiff/tag.py_find_tag_doc	mne__fiff/tag.py_find_tag_code	1
mne__fiff/tag.py_has_tag_doc	mne__fiff/tag.py_has_tag_code	1
mne__fiff/tag.py_next_pos_doc	mne__fiff/tag.py_next_pos_code	1
mne__fiff/utils.py_read_str_doc	mne__fiff/utils.py_read_str_code	1
mne__fiff/compensator.py_get_current_comp_doc	mne__fiff/compensator.py_get_current_comp_code	1
mne__fiff/compensator.py_set_current_comp_doc	mne__fiff/compensator.py_set_current_comp_code	1
mne__fiff/compensator.py_make_compensator_doc	mne__fiff/compensator.py_make_compensator_code	1
mne__fiff/ctf_comp.py_read_ctf_comp_doc	mne__fiff/ctf_comp.py_read_ctf_comp_code	1
mne__fiff/ctf_comp.py_write_ctf_comp_doc	mne__fiff/ctf_comp.py_write_ctf_comp_code	1
